 4.43318754 4.09548548 5.14428967 6.65989975 5.26570835 5.84837362
 4.92971442 4.64389925 5.32470531 5.47284426 4.30477901 5.30613079
 4.69857151 4.3720099  5.20775653 6.55412203 7.96666849 5.2354447
 5.32531883 6.74297418 7.64569932]
seg_3db0a8.csv,[4.72598067 4.90309927 6.01510518 5.95042462 5.27515966 6.78443337
 6.31798012 5.0166202  4.55106613 4.67591192 3.39045033 4.01099049
 4.28566973 5.69649812 5.06556492 5.36320079 7.19289759 6.13078521
 3.81278298 5.00158091 6.47285462 4.84762837 4.64915215 5.49287427
 4.37516967 4.83993553 3.94302125 4.76573835 5.28128164 4.23551399
 5.44429731 4.87974559 3.77678895 2.96133044 5.64898179 5.0014668
 6.05282116 5.07683156 5.38868012 3.6737811  4.50761547 6.3430703
 4.42122617 3.75544506 5.45412971 4.37455688 5.22466753 4.92718401
 5.61445799 5.02709817 5.05003414 7.20618038 4.79720587 6.35968972
 5.67430888 5.17017781 4.30070938 4.71198736 4.45414069 4.58864006
 4.79326737 5.24150244 4.78272663 6.38667967 4.50182364 5.10644336
 5.41310581 4.58881023 2.86217651 3.63969322 5.92727655 4.57060903
 5.3347481  5.24958067 4.6177807  5.07997964 7.19278348 6.95513128
 5.93637512 5.20511322 5.09628473 3.61077149 5.07427739 6.40567503
 5.65859537 6.65753418 5.4978885  4.77871914 5.07487966 4.90967117
 4.80917891 5.84272706 3.64132993 4.3252586  4.58547158 5.22687662
 3.55989622 5.10883151 4.75769068]
seg_3e00cd.csv,[8.81678934 4.72183582 7.66279858 8.001824   5.54731854 6.3458527
 5.61934207 7.78795097 5.28728827 6.9354944  6.04183808 8.0864331
 9.19261405 8.74352011 7.75353905 7.84485476 8.44729632 8.43471453
 8.50082756 9.42672755 8.81346199 8.8187135  8.00195719 8.93377057
 5.04093599 5.19477756 6.72398085 5.87264134 6.40051758 7.46280535
 6.80348265 7.55880838 6.98765084 8.61216107 6.81004651 5.95543809
 8.05146004 7.20163282 6.40104553 7.47377267 6.6980545  6.73281904
 7.66470079 8.54151672 8.54879514 6.29354924 8.78299718 8.3086197
 5.51786757 5.18841479 7.57401658 7.21628793 8.5058525  8.34727987
 5.50713036 7.22788634 4.53967942 6.151388   8.99114832 8.42499078
 8.63052576 9.42242488 7.95925826 6.42160596 6.61225689 8.16240669
 8.64850982 8.43111642 5.04177433 6.36854382 5.16136936 8.10101619
 5.95928634 6.16137412 8.70910263 8.2083003  8.62210505 8.61773236
 7.1103258  8.31730308 6.9757824  5.54444164 6.30283323 5.76467416
 6.22249897 8.2538912  4.89719307 6.42071441 5.73716344 6.9632482
 7.27212949 5.55189197 7.86518084 6.02463015 6.05854156 7.18714647
 4.403316   8.30603831 5.18493013]
seg_3e55d5.csv,[6.45070397 5.51708997 5.20030256 4.82713641 4.45861278 4.3534057
 5.47103409 6.07748589 4.70422799 3.9570081  4.24248237 4.75922208
 3.98990663 5.12775395 5.64413202 5.51827878 6.90967916 4.84395063
 4.65290432 6.01899067 5.22323107 5.24667282 6.58218716 6.92971838
 5.63120879 4.80663201 5.08083765 7.26032767 4.84907685 4.36511325
 4.63364047 5.16589622 4.47326637 4.7832555  4.00890826 4.55388321
 4.2604987  5.30431474 4.55387988 3.67400977 4.72095386 5.60592415
 4.99635957 4.66780438 6.0339159  5.31069185 4.06386504 3.97924303
 5.03306523 5.12268488 5.41202022 5.23770181 5.32390308 5.43827156
 4.36282339 7.57425648 6.12295862 8.54788615 5.21816265 7.9106238
 5.64297775 6.17119591 5.57893197 4.00386295 3.96696666 4.75010147
 5.14001458 4.87228642 4.76894521 6.04382179 2.98079401 3.52381907
 4.10927193 5.20682337 4.20370915 5.7199882  5.00101717 5.51012413
 6.20886054 6.7639989  5.31682748 6.12747598 5.29047929 5.25948007
 5.08315664 3.88069037 4.74571736 4.23025732 5.59867167 6.61024318
 5.56569463 4.42719695 5.11525265 4.24389067 4.41306389 4.56497643
 4.8777865  4.32776386 5.90271659]
seg_3e87b4.csv,[3.7578545  6.42056    5.83124805 5.11211328 6.20775633 6.43759937
 7.74993169 3.77940692 5.30342951 5.60734476 5.50378369 6.71679334
 5.05582921 6.98147554 7.49596908 4.74946514 5.34183079 5.54716876
 4.81458972 5.47877078 5.79501015 4.7917019  4.54822627 4.54373361
 4.2233711  4.6116498  5.30987388 4.42560026 6.27854925 4.79866634
 4.16196256 5.06912287 5.36073708 7.0015075  5.66663356 4.81433228
 5.69535231 4.93649133 4.51967415 4.6888185  3.72560426 3.85590664
 4.8244378  6.07007485 5.22097525 3.99408451 4.91147728 5.52482568
 5.84769371 4.09331289 3.83255524 3.63921635 4.25120899 4.13494527
 4.0242473  3.75200546 4.84240336 5.19029477 5.08061474 5.37164428
 5.04417485 3.83671202 1.71247814 0.74868319 1.6278317  2.75715011
 2.88770136 2.56682252 3.45364767 3.5246552  3.81863397 4.0320722
 3.4825906  4.08150157 4.77848874 4.16772037 3.97970802 4.36608511
 4.24031548 4.26545426 4.20825513 4.53032418 3.9598883  5.40041035
 3.16186709 3.56904845 3.41443372 4.37072948 4.47486914 3.8545233
 3.89838795 4.88784459 4.53315758 4.15606714 3.74172964 3.70076111
 4.12633185 4.01304878 4.55206649]
seg_3ec967.csv,[6.57397132 6.58303488 5.16068842 6.11273035 5.24219876 3.72725345
 6.27472734 5.6476306  7.21412547 5.78281528 5.7466747  6.78885151
 4.59177831 4.33871381 4.82329231 5.78347997 5.91133208 5.96350457
 5.32480433 5.74855916 6.03142008 5.65090486 5.60285124 4.73544676
 7.49390642 5.60049536 5.4272979  5.80488095 5.31515824 5.73941545
 4.73849737 4.27937182 5.61497416 5.57773186 5.37132234 4.89200436
 5.04672998 5.13967492 5.32536907 8.33099711 5.71097168 5.99674698
 5.5337073  4.96518526 5.24138797 5.2353701  6.14801447 5.65972904
 5.18493254 4.54863423 5.29727905 5.64340538 6.15070058 4.02862242
 3.61328118 5.12119974 5.35027688 6.45405242 5.9520371  6.33837857
 6.71481927 7.15344041 6.1838556  6.1638248  6.13931541 6.52137468
 6.53784663 6.17293236 8.08869298 5.61050822 5.47294643 5.56476258
 5.81577816 6.27644988 5.92563425 6.70634806 6.28449546 5.36648508
 5.38602017 5.25158445 6.10966207 5.82771744 6.87252604 5.35515962
 5.89775436 5.23362704 6.2534914  5.3508368  5.15761866 5.89220939
 6.76815126 5.97355266 4.47829808 6.33779434 5.74966008 5.51266485
 5.11052438 4.15638983 3.79811031]
seg_3edf51.csv,[5.63889733 4.15370066 4.91774324 4.60517169 5.71955325 4.71449596
 5.7371107  5.50563089 4.99458023 4.80817482 5.03447932 5.98763673
 6.75846393 5.56651516 5.96843364 7.36733786 4.70931108 5.47891435
 5.50919725 4.95147659 6.48687621 6.11980445 5.93186755 6.59364444
 5.32729107 5.61824368 5.32481716 4.90145048 5.78940943 5.73109327
 4.11770715 6.06541618 5.36143676 5.52842909 5.81044371 4.11208869
 5.46678537 6.05229821 6.09445189 6.24855197 5.87561104 6.16106369
 8.06076979 5.46868428 3.77477919 5.28296882 5.41506947 4.08391602
 4.11108662 5.35427144 6.02583704 6.76539209 5.62900514 5.82367288
 6.00004518 6.46682588 5.72493102 6.02189253 4.70525936 4.8187307
 4.81212281 6.14007918 6.38823587 5.63618757 6.75272942 8.33346217
 6.18783055 4.1016478  4.92170068 5.29898468 5.74101343 5.70971996
 3.34313513 4.22644373 4.44246026 5.17814932 5.38652675 5.68842711
 3.83245202 5.26233286 6.11601327 6.90397398 5.54951618 5.21266862
 5.40561532 4.93952457 3.95111225 5.36025624 6.01974702 6.30363946
 5.87389302 4.78610439 5.7318457  5.60675197 4.62877671 6.38064947
 6.784553   5.57270076 4.36346986]
seg_3f2086.csv,[5.3715078  5.44661358 6.42307475 7.80082051 8.40117843 4.75263433
 6.88586355 5.16674536 6.10765681 7.30638236 6.00866811 8.75674898
 8.28702538 7.24978733 7.49572843 6.86911394 5.40059708 5.58046714
 8.2526787  5.75295039 6.66447546 7.80140818 8.48081526 6.3453843
 5.53307999 7.61520567 8.14097013 8.58286422 7.82347333 5.64890125
 5.98830962 5.86318323 6.89010689 5.52645213 6.24643521 6.57119157
 8.12825236 8.95841676 7.75039937 8.97913681 8.80260805 6.13007886
 6.63843449 6.38878842 9.31984648 7.57463662 7.60960327 8.36027668
 9.70439487 8.00649223 7.25994026 6.07191572 8.70465239 6.84025036
 8.59975791 8.07771321 7.24842667 5.01455151 8.70659912 5.93325633
 7.40299222 8.22762068 9.38538736 8.64112288 5.23187509 4.1143396
 4.70766948 4.52139587 5.14147003 6.13918273 5.47745475 5.45991609
 8.79567176 6.72634055 7.61044806 8.30575542 8.88228648 8.68461408
 5.37538973 8.39153423 7.2340579  7.01709116 5.97125269 7.85989344
 5.75538599 5.27708478 7.85273784 8.41647316 9.22182663 8.33433401
 6.73810976 6.59236175 4.95673191 6.57516481 8.14639321 7.9751046
 7.42076826 4.60044275 5.38898928]
seg_3f3689.csv,[4.8203883  5.97179142 4.2135088  5.20560573 5.5824855  6.08356002
 4.65987926 5.62105475 5.65066554 4.6773124  4.40923486 4.72595515
 4.99295898 5.0567617  7.09620246 7.05061462 8.48944169 7.20746003
 6.21398365 5.45769541 5.26945674 6.14323368 5.00579214 5.6365898
 3.64547705 7.2946541  7.70909959 5.52285159 7.00073276 5.58350675
 5.94913588 5.63489182 5.9797017  7.50497058 4.36516712 5.2178682
 5.12377626 4.76013964 5.06443525 7.50777626 7.49152864 4.19663613
 4.36090741 3.8688758  4.667722   8.10351037 7.93366303 4.46551728
 4.59789025 4.91039626 3.94874995 3.60782719 5.96922973 4.64447172
 4.92107906 4.42300591 5.59456582 2.90440174 3.60296706 4.92576727
 4.20389258 4.27929713 4.84978373 4.19984256 4.62769187 5.00152644
 4.01149235 3.76281295 4.13573105 4.46921437 5.5288773  5.97255743
 5.4774308  5.37812229 4.0038591  4.84476324 4.26694285 4.31005731
 4.84221203 7.15035827 4.62315828 5.4150185  4.71584692 4.5402556
 5.37033875 4.71800781 4.41331642 6.52676082 6.01622812 4.6127765
 5.65418766 5.9160445  3.91405713 4.11188993 4.05837161 5.22044635
 6.21010867 4.64109457 5.41489048]
seg_3f3983.csv,[6.11214175 6.30242392 5.93153313 3.99818758 4.83778026 6.09239613
 4.92763959 6.84886315 7.82711874 4.50851616 4.55407617 6.6933471
 5.48151371 4.73982396 5.89253505 4.47282519 5.09899754 7.26749615
 6.79628035 5.33214434 5.14331816 8.45224695 6.04898201 5.31669663
 4.2126484  5.12060928 5.45319683 5.39967568 5.32594982 4.70245372
 4.82801416 4.99484879 6.82437246 5.81528465 4.59323239 5.2742402
 4.2570939  5.37720964 5.35281151 8.67713214 6.72839298 5.38215437
 5.49131549 7.76086568 4.8055988  7.2413001  7.69879209 7.29126838
 8.83481033 6.11759218 4.74710235 6.32352045 4.03395547 5.96808025
 6.38756306 8.2319829  4.98979656 4.71454308 5.96896151 6.4411868
 5.44945943 6.26164376 5.24757561 5.73265326 5.38423395 5.21731053
 6.71864225 5.7981369  4.59735984 6.14546961 4.80926165 5.89331275
 5.96519414 7.67191113 4.58818033 5.69290385 4.81742562 5.09310242
 4.35705053 6.89788859 6.8540528  5.73038858 9.2620244  6.84310386
 4.2096965  4.79020402 4.65746378 4.20433908 4.13761368 5.12765709
 7.91244855 5.79948244 6.14561082 4.10985622 6.65741168 6.05017406
 4.70484867 5.36175091 5.67168855]
seg_3f5be6.csv,[5.6991526  5.72706157 6.50501244 8.06132277 6.79502011 6.72512344
 5.73593358 5.930425   4.12710336 5.58946361 5.15862677 5.28182582
 8.71359252 8.35035301 6.22931251 4.74543939 5.76510107 5.14068365
 7.12432537 4.80702823 4.60396669 4.78139929 4.47386713 4.37300808
 4.44894544 5.62978432 5.89231446 6.07006825 4.23094888 5.33116216
 4.66403407 6.26480899 6.69848998 5.31400968 5.61837014 5.52909083
 4.84163076 5.78612337 6.53774182 7.01808352 4.2531328  5.26204603
 4.14854641 4.13923687 4.32270293 5.11290889 5.17411957 5.00696722
 5.6841659  5.87394429 5.5810031  5.31876035 4.88915971 4.813495
 4.72921277 4.70538803 6.93110634 6.18279439 6.00861934 5.54897634
 5.79448977 5.13805056 7.07518787 5.53695959 4.57035671 5.04937426
 5.785213   6.09330059 4.54747844 6.52421123 5.52406093 5.11804669
 6.04614414 4.11600878 4.06196359 4.88784432 4.05316041 5.11712425
 5.67352143 5.26946938 6.91931642 5.45511192 7.44881268 5.6288025
 4.36858245 4.61322756 5.54779009 4.14220159 4.81374453 5.7989252
 5.78210024 4.18481886 5.90221172 5.67545911 4.29366925 6.20713471
 4.02466696 4.86571707 5.9889749 ]
seg_3f80ef.csv,[5.04726959 4.81054929 5.11011189 5.26057155 4.53529503 4.93552446
 5.08980566 4.80427254 3.9383343  4.06451428 4.38484724 4.01433766
 4.63298092 4.48375462 4.83909989 5.77369812 5.48388666 6.61635081
 5.50721796 6.29153773 4.57611511 6.44245697 7.63102103 5.15675716
 4.98072787 4.73884723 4.97771019 5.63179651 5.09533289 4.93512922
 7.97342247 6.6816598  7.94900402 6.32290423 5.96892038 4.5617313
 5.3085345  4.87918462 5.19995164 4.47364872 4.83639032 4.46744034
 4.63950254 5.62459807 5.78977066 6.59889383 5.33176521 6.24517369
 5.5203652  5.12072832 5.34010026 5.95833201 6.74205297 5.83753553
 4.98327101 6.41048504 5.88290101 7.47947118 6.48631061 6.37080259
 5.34158218 4.53634255 5.57878162 5.51887758 4.61961361 4.57889529
 5.28566485 5.10990215 5.81031066 6.53067834 7.06488776 7.92919578
 5.76342471 5.67165563 6.74508755 5.80784051 6.512247   5.82368141
 5.74097196 4.90453682 3.74984906 6.30335284 5.38453989 6.29525574
 4.88538265 3.8746468  5.41000012 4.44372986 4.91802263 4.631344
 5.35322016 5.81406111 5.7005015  5.77377474 6.88183191 7.00082439
 8.24495631 7.87480671 5.06561592]
seg_3f99c8.csv,[4.83722613 4.88921379 5.14890322 4.7745577  4.10199779 6.42267199
 5.07541511 3.94587958 3.92752539 4.36998607 4.2229561  5.33322617
 4.57465646 4.37123883 4.7953497  5.17394779 4.954779   5.79283121
 5.16051198 4.75732431 5.53825762 5.87019039 3.35246694 4.8662498
 4.85266236 4.70992478 5.18288755 4.39412341 5.10358053 5.0630867
 5.09936812 6.02424011 3.84606801 4.31976441 4.39011525 5.50312254
 4.87022342 5.9642493  4.73713335 5.34820444 5.12311943 5.55775613
 6.10790131 4.01640408 4.10992989 3.86345648 4.96296809 5.7350815
 5.09019806 7.92102638 4.28680165 3.80793368 4.92877571 5.48993214
 5.94710065 4.76871238 4.12548345 5.20757459 4.3342856  4.89469917
 4.17808153 4.93891844 5.04262103 4.49614644 4.14820663 4.83529161
 4.81965961 5.60083025 7.02604844 3.76367149 5.72007644 5.39937081
 6.1465557  4.10398135 5.88425705 3.77896354 5.04239115 4.33815521
 4.16585221 5.48158611 5.6451994  4.1903333  4.54964943 5.18372345
 5.31084512 4.06353794 5.2044275  5.28880354 5.39269414 5.34369195
 5.62098975 4.45086993 3.53600094 3.77114014 4.49000041 3.58313317
 5.73973964 3.37283268 3.94712159]
seg_3fb24b.csv,[5.29563422 3.73693461 5.10104213 5.3017152  6.66622347 4.88275158
 5.70488587 4.70769431 4.98258941 4.26323426 6.27482583 4.87474729
 4.24806987 4.45373715 4.5895734  5.90968353 4.83435682 3.97134769
 4.66200325 3.65261003 4.09926202 4.2223012  4.35688166 4.00436152
 4.35626244 4.30319905 4.50339983 5.11587143 5.44496121 5.7087779
 4.96603233 5.25134683 5.34691363 6.37489928 4.05018738 5.34677077
 6.0072169  5.99972586 7.52237138 4.72054611 6.76842543 5.59577683
 4.76747377 4.87350693 3.73814217 5.44201111 5.78725751 5.85386645
 4.40989087 4.0773267  3.79595089 4.65305891 4.7257452  4.70505839
 4.60655278 5.32091804 3.99632291 4.54626457 4.46180103 5.15680445
 3.96802677 7.16374983 5.70727746 4.97547477 6.8011313  6.81916761
 5.43265499 7.89939645 5.06947312 6.56900926 4.75225795 4.57724219
 7.90993166 8.01614616 4.38600716 4.25010244 4.507887   4.63055908
 6.00782112 5.38893972 5.12964323 5.97562499 7.21432269 6.38432609
 5.12832582 5.06382408 7.4110225  4.90133879 4.79866753 5.59530238
 4.65979113 5.24315234 4.43096855 5.24039157 4.87401002 4.68776203
 6.78566206 5.89062021 5.50426601]
seg_3fc7ca.csv,[8.91632926 7.6795812  7.98637331 5.74085807 8.6838314  8.15022327
 5.47031646 5.1109183  5.89038258 7.80897141 7.97443045 6.41832702
 5.93477144 6.35727117 6.73185299 7.30515933 9.10192197 5.01201762
 8.37600937 5.48671472 8.14721859 7.55314459 5.17698736 5.59611666
 6.25569106 7.65617137 7.300346   6.4508237  9.26638094 6.86436778
 7.84391138 7.7204758  4.82514445 5.06716166 6.65361701 7.93828307
 4.46010582 7.10002691 7.48320051 8.2319536  8.23704268 6.45023934
 7.46853799 5.38582879 7.69916683 6.48670924 6.92210512 9.13169664
 7.68971197 8.54550262 8.77568244 7.5292819  8.5762229  8.26041853
 4.14457759 5.41129968 5.40211476 7.22103904 6.92652201 7.72651222
 5.76475735 5.88581645 5.36407689 8.40383279 8.99457944 8.77457101
 5.89570261 5.62611798 5.01885482 6.39730278 6.99122148 6.41254951
 6.62836564 5.33674951 7.57021099 8.8490879  6.33815178 7.71684754
 8.04640737 4.63342868 4.97682961 5.93710657 5.49371868 8.05578004
 5.39337925 4.34013426 5.37659248 7.70553692 8.52108019 6.21576102
 8.30264999 8.21980026 8.80221187 8.21668874 7.43829059 5.9454109
 6.84786888 7.29037681 4.91622415]
seg_3fdae0.csv,[5.50658619 7.24835282 5.8757964  4.92523789 5.87889095 7.28780454
 6.24121505 6.12199342 5.41502003 5.54151288 6.82861644 3.95751213
 5.03891249 5.67801616 6.76286401 5.27039056 4.60907613 5.62293199
 5.05561603 4.66780657 5.7036682  4.99838605 5.3161109  6.21454207
 5.68581741 5.11930515 5.69069482 6.88735403 4.67150706 5.40364411
 5.90038118 5.92253703 4.45074152 4.11625675 5.22327645 5.0126327
 5.58462041 5.87950775 4.58354291 5.00449519 4.9584075  6.09232355
 4.94562169 4.79472316 6.20719907 6.57086698 5.57037161 5.7637026
 5.96003069 8.03072935 6.48389253 4.95962231 7.9987231  5.47189047
 5.50742942 8.0140766  6.06554402 4.90115699 4.42654029 5.75041824
 5.751613   7.19899701 6.74045745 6.2332329  8.26635595 5.77255069
 4.63976206 5.11575925 7.28348409 4.77693483 5.64740152 9.22514825
 7.60803102 6.51339366 4.60726148 5.23758419 5.38103823 5.36626022
 5.97112282 4.7909389  5.72555894 6.79706727 5.98850574 5.78376639
 5.57791807 5.84412337 4.49118495 5.32889895 5.17851626 5.52756435
 5.31878039 5.28864425 5.71640724 6.10460166 7.04549993 6.43785264
 4.640734   7.69582044 6.258653  ]
seg_407b2b.csv,[7.96817946 6.68001091 5.40450269 5.32716638 5.58292777 5.3212051
 4.51774597 5.3462515  5.1215284  4.92584554 5.46892294 5.958471
 5.73406235 8.01197897 4.90846919 5.85122629 4.44683688 6.34846209
 5.60900701 5.77129029 6.15852498 6.13491933 7.47280064 5.27653162
 5.27096701 7.26584434 6.26422793 5.0921606  4.91150216 5.1503017
 5.58778228 4.81323694 7.69103476 5.07593765 4.13575316 4.47781376
 6.87720084 5.8452977  7.05728138 5.4021201  5.07768346 4.12416452
 5.88598175 4.91763342 6.44062236 5.09329161 5.46447593 6.24381406
 5.30410233 4.92744513 4.5545882  4.75893085 5.65960479 5.83951789
 4.92050041 5.99801905 7.52117382 6.93232878 5.84490081 8.65353165
 4.79088259 6.12187278 5.15417533 5.09137515 4.85238654 5.16565347
 5.37244765 5.66235475 6.26993463 4.3959452  5.07768992 5.73479399
 5.60428065 5.63758159 5.25427851 5.19513664 4.05791815 5.16306767
 4.84199901 4.90948952 4.31228857 6.94866005 5.54259801 5.95298427
 5.16486699 5.30336287 5.29898633 7.67821793 6.50212582 5.18611815
 4.69244537 6.73204008 5.44239741 6.04185531 7.96533404 8.57406307
 5.94687233 6.2914243  4.95482156]
seg_40b3aa.csv,[4.78707793 4.53453535 3.92411548 4.71921381 3.15742179 3.05512464
 4.55136298 3.80446791 4.25388286 4.31043854 4.40347312 5.29379739
 4.92949007 5.75038586 5.34245014 5.44476708 3.99918668 4.45971666
 5.66416513 4.98252431 4.81007249 3.79703339 4.23499618 3.77382147
 3.5022689  3.50653717 4.49123132 4.17682602 4.75165399 4.07556302
 4.50326465 5.17032465 4.79400907 5.17940753 4.43932939 5.54861346
 4.32709716 4.26289265 3.98111699 4.64440418 5.35030804 5.22840993
 4.88015133 4.09255133 3.80053924 4.88689107 4.04303161 3.75014328
 3.99015212 3.89996894 4.39824336 3.19442007 3.91622523 4.87401288
 4.55309734 5.7128904  6.02401043 5.90144655 4.96031744 3.66597729
 3.99493135 4.79086907 5.51556253 4.35826005 4.2203051  5.04088359
 4.33903638 5.44265483 4.4225943  4.89555069 3.66585263 3.74603111
 4.64579675 4.19289293 3.68231935 5.30162971 4.50356038 4.65442488
 3.96004103 4.36708405 4.24801782 5.09554268 3.95943184 3.76935616
 4.32789948 5.61542263 5.22807009 4.59004382 5.44122429 3.9415318
 4.68252004 5.97286814 6.37401204 4.53002009 5.5759811  4.24738279
 4.67972674 5.28484071 3.64879215]
seg_40f810.csv,[6.82941369 6.00925181 7.60004791 5.57244297 5.07282002 5.73675397
 5.28932762 5.30315726 5.42413251 5.16577617 4.77219717 4.65248349
 6.17918887 3.62115659 4.18434052 5.19306346 4.8576422  4.36671162
 3.9661851  4.66219189 4.43623153 6.25514056 4.6570557  3.97327314
 4.13423106 4.94446311 4.27338992 4.56334555 5.18788026 5.37568293
 6.00804083 5.31164001 5.11084338 6.39276785 4.77997588 5.08486921
 4.06961339 5.47247103 3.91480387 4.68262783 5.58557368 5.14019516
 5.64691773 5.62831088 4.13085006 4.40210742 5.63432635 7.67923466
 8.24503745 4.7169405  6.05112973 5.37859728 6.22343611 4.40442147
 5.97317401 4.77227418 5.00839658 4.65369113 4.80536428 5.66292144
 6.45424037 5.1487573  4.34009656 4.40294812 4.8588415  5.68958942
 4.52564794 4.83939012 4.48626643 5.72875928 5.86485431 5.62962233
 7.4652448  5.21187424 4.26588264 4.90189338 4.97222891 6.07430612
 5.8098213  5.21657071 5.85373408 4.24816684 4.75638637 5.23015966
 4.62986893 5.72517116 4.69941072 4.78228878 5.38006241 4.56427649
 8.6886778  5.42365334 4.12610387 4.48809269 4.18431054 4.69322323
 4.77812503 4.80293202 4.84926861]
seg_411225.csv,[4.91037157 5.91753081 5.30479109 4.0674233  5.06067333 4.87681204
 5.5171071  5.30639191 5.00907447 5.67913987 4.89006103 8.14502155
 4.87808446 4.19425842 4.37462627 6.28764471 5.83209459 4.9597561
 4.79787356 6.14496842 5.57564801 3.50697936 5.48157235 4.95994745
 5.2830579  5.38503232 5.76582986 5.05234417 5.31051756 6.68299533
 5.20619158 4.79617373 5.50077798 5.75948703 6.14565915 5.84402298
 5.5944523  5.42984128 3.90426893 4.86684567 6.00141603 4.79525026
 3.67713055 5.05776505 5.5234108  5.93412007 4.28047404 5.74777749
 5.93549151 3.8091584  3.95742854 4.67013966 5.74603229 5.18574706
 4.76866445 4.31684197 5.65613858 3.56847531 4.91487025 4.09580728
 5.80236215 8.08512221 5.31908881 6.65967907 6.08581556 5.20191149
 4.67343377 4.49357636 4.88834546 5.12816412 5.82396476 5.41667202
 5.71614733 4.23781375 5.72292389 5.41027529 5.71512645 4.7994144
 3.74375497 4.75858978 5.58345482 5.66625779 5.90045728 5.39222603
 5.70743125 5.90742894 6.45619361 6.75991976 6.17684513 6.16089591
 5.41123838 6.26929248 5.17316345 4.94517921 5.9772894  5.8796256
 5.51314827 5.99996673 4.2924618 ]
seg_414d0f.csv,[5.56626438 4.61089191 4.94082763 5.24722701 4.30825784 4.70178625
 5.77325507 5.77846831 5.8087737  6.09741781 3.89004486 5.9793195
 7.2038513  5.49311745 5.59770314 5.6458467  5.80402879 6.00901263
 8.57970714 6.16997816 7.80765944 5.62511071 4.86301542 4.39954195
 4.07393448 4.58668097 5.08965005 5.6422876  5.21800263 5.2377229
 5.82520381 7.84418445 4.42209338 4.63362726 3.47659296 4.1635027
 4.7600013  5.45013293 6.00599012 7.59516178 8.31398682 5.14041192
 7.7978017  6.14040871 4.42709781 8.08105085 6.0059407  6.11705812
 5.07841819 5.23894661 5.62140811 6.69160078 5.63713817 6.05244261
 5.67942089 8.36250481 5.77979334 5.334495   4.69538121 5.4045119
 5.58842569 7.23558549 4.25348119 4.80729632 4.67659993 6.37645093
 5.9793643  5.61300817 4.37274564 4.85089713 4.4216104  5.30106834
 5.46572377 4.56783176 6.18322309 5.34814349 6.14300928 5.15414656
 6.89879649 4.91264658 7.21077849 5.66012909 5.25723533 4.334202
 4.73975498 4.91706742 5.9531618  6.69384413 4.58508557 4.83985157
 7.26778974 8.13145862 6.93223092 6.34169605 4.77879638 7.5010963
 7.5289654  5.2849352  5.86063537]
seg_4185b3.csv,[6.03110224 6.31411831 4.31146441 4.79032802 6.33960912 5.51646462
 6.41713491 6.58394363 4.52021203 6.18084323 5.46800276 7.80051958
 5.51351189 5.17822032 8.06235947 4.90262833 6.23639127 5.78829239
 5.16568223 5.17177417 5.89886724 4.43310809 5.37387546 4.56780861
 5.81477025 6.04575898 6.35615884 7.47106317 4.40814395 4.57276788
 5.46949731 4.54682205 5.3199313  5.55445998 4.92536323 6.68019129
 5.82099245 7.36044171 5.77461517 4.86575674 5.37664794 5.27035521
 6.77703666 6.09035938 4.77711548 6.24343374 6.06131368 4.80298036
 4.6089952  6.6491913  6.21900411 5.4319187  3.92264293 3.96086546
 5.24132264 4.91233689 4.3387476  5.88826656 5.15030373 6.50969725
 6.38872641 7.86233786 4.67677786 5.38518468 4.60457962 6.935011
 7.20096115 8.68169649 5.77438619 4.87002603 4.7305811  5.58334718
 7.55632572 6.97872485 8.62631315 9.08423814 5.09201713 4.96966186
 4.24618589 6.59569574 4.90686333 5.24249956 6.01354192 6.48168193
 4.09505921 3.88790854 3.43871488 6.11953928 5.11713366 4.42443193
 4.83000289 5.04351331 4.48130561 4.59516426 4.61126052 5.16059865
 5.39614322 5.3449764  4.79144269]
seg_419531.csv,[6.2531555  5.95535616 6.46697367 8.52475863 7.13188559 6.20693409
 5.36995691 5.62888054 7.34100326 7.86979643 6.17978166 4.99816206
 4.79730216 6.90111697 6.15304621 5.58315244 6.59760606 5.91995859
 5.70607704 5.5558692  5.37544285 7.73134569 5.67591664 8.75098994
 8.35355628 8.62031821 9.85881349 7.89158936 8.17521736 8.46764839
 6.42518162 6.06455026 5.32113514 6.45557256 7.22679091 6.13092822
 7.23601975 5.45053257 8.33094189 5.22178416 7.40238414 7.39659547
 9.06436121 4.02010878 5.65585181 6.53249728 6.92956206 7.38684989
 7.03653014 6.42425092 6.57525907 5.81937828 5.84699197 6.69568663
 5.89516632 4.54060019 5.97916524 6.63615545 5.94875142 6.68089884
 6.43946047 7.15907683 6.39833419 6.30144072 5.6542904  8.39215385
 8.51037789 8.83104014 9.2849983  6.09176645 8.69183858 6.08048389
 7.61556912 8.11302756 8.34800121 8.18256113 8.15539228 8.06756031
 5.63341719 5.4631962  6.83189595 5.99332197 6.37892077 8.20696784
 7.41769072 6.15562818 6.49278165 8.11550851 8.74464394 8.57513035
 6.90618608 6.62127711 6.10768597 5.77626706 8.87874291 5.87968608
 8.07940446 5.58750727 8.30437751]
seg_419b2a.csv,[4.91651838 5.42689527 6.56779134 6.15608768 5.96540042 7.70899211
 8.01963626 5.80393394 8.7139807  6.49089356 5.58320481 7.19986365
 7.52394396 8.22449919 8.52391519 5.86780722 7.9860753  7.28137734
 9.59867989 7.85865455 7.39199787 6.38825253 7.24945764 6.32220356
