seg_id,time_to_failure
seg_57908c,3.198594987178193
seg_57b6c0,4.192944280274558
seg_57dd68,6.897671500156993
seg_57ea44,2.9782421423817285
seg_580b65,6.300322463818305
seg_581fac,2.9936975507229366
seg_585872,7.172271552380104
seg_586726,3.554737869489132
seg_586c0f,3.6371888862754056
seg_5887a8,8.276608356321479
seg_588f61,3.5257540781581342
seg_58d52d,7.750122492628834
seg_58e74b,2.533572879545162
seg_58e9f9,6.884424945837072
seg_58ea74,6.839526345610881
seg_59058a,1.768983039030954
seg_590fa5,4.638519958224344
seg_591954,7.476347329034207
seg_5924f5,5.336293494396423
seg_592807,6.121806369975051
seg_593c34,3.984599072114353
seg_5965d8,4.473108968941862
seg_596ae3,5.684829541819954
seg_5975f4,4.143131285099894
seg_597bd6,4.092201182720059
seg_59818b,6.113310728762783
seg_59cd7d,3.166251696030214
seg_59cfdb,7.994576270804982
seg_59d484,5.183796192687438
seg_59de0b,3.141416871481559
seg_59e1db,7.281342861172836
seg_59eb97,4.756197926657492
seg_5a0479,6.49383862827452
seg_5a1adb,2.8769515691232894
seg_5a242e,6.283208403968326
seg_5a67b5,7.311870447711917
seg_5a947e,4.117366084017825
seg_5abfdd,5.120094531716599
seg_5ad847,3.3527526249619046
seg_5b392b,3.7421156253634664
seg_5b7325,4.387486078957722
seg_5b8c39,4.4750247725416115
seg_5bc0b0,6.600460058934085
seg_5bd9ae,4.280910320694649
seg_5bdb47,3.60318982944178
seg_5bfbf0,3.3302096054121306
seg_5c0929,3.4451090816060748
seg_5c1a4d,3.4350795112302377
seg_5c530f,4.1886868063275084
seg_5c57a8,1.7166311525448268
seg_5c8ae5,4.35300105514952
seg_5c9077,6.642921522577691
seg_5cd98b,2.693916867439346
seg_5cde88,2.774657062961638
seg_5cfba9,8.140932672526853
seg_5cfdc4,4.5381242363168015
seg_5d333e,6.71863507165543
seg_5d45db,6.111496497564638
seg_5d92af,6.849931733221577
seg_5d94b2,3.552717549530788
seg_5e020f,4.657355120924791
seg_5e0902,3.2644996463185967
seg_5e1bba,5.78713100596572
seg_5e541f,3.143811758175135
seg_5e635a,3.3027288166707875
seg_5e668a,6.025658954288376
seg_5e70a7,7.830956468698667
seg_5e7abf,3.111289340473774
seg_5e8ef4,7.2079385269363625
seg_5eb380,4.697276785604628
seg_5ec0e3,5.589752381078852
seg_5ed47e,7.848508265620291
seg_5ef47e,4.696045703743051
seg_5f0a92,4.0314950376467875
seg_5f24d3,5.66319442922882
seg_5f352e,3.4453221200679756
seg_5f355e,6.228583118348623
seg_5f46a5,6.973649467917929
seg_5f7fd9,4.471284053778203
seg_5fe414,4.478866128785497
seg_60277f,4.265550107255561
seg_6074f9,4.833542939693634
seg_607559,6.088927074403702
seg_60ab20,7.967560791928819
seg_60b696,6.119324241501179
seg_60dacd,8.142551280141683
seg_60df2a,6.314308076857101
seg_610379,4.348921967468067
seg_61219c,4.2778794460129435
seg_613702,3.7541368554374115
seg_614b50,2.433721187413804
seg_6153ca,8.222296679326984
seg_6167f0,6.167222116604465
seg_616c8b,7.5334790285068935
seg_61b50d,3.068213270269244
seg_61f504,3.718933493623637
seg_620ee4,5.066192907008506
seg_622e9d,3.236822592719053
seg_62331a,3.8186347439078085
seg_6262c4,4.970594305758542
seg_629822,3.0457662337871163
seg_62a403,7.923092904870798
seg_62c582,3.661606561344336
seg_63130f,8.378700539793336
seg_633651,3.9854954569919547
seg_634180,3.6812164769541798
seg_634f05,3.382661125499324
seg_635770,7.953352252382601
seg_63582a,8.872011000257372
seg_63c13d,4.359083265533615
seg_63c518,3.6795086228465492
seg_63c8e4,8.543224064562924
seg_63c983,3.7994013479108135
seg_63c9a3,4.654034839662313
seg_63d651,5.089911502628636
seg_6422d1,6.6369750072430245
seg_643d1f,5.26262687037785
seg_643f86,6.9792566601694475
seg_64bcb9,7.206418915373685
seg_64be5d,8.774870523135828
seg_64be91,6.97977150128573
seg_64daae,3.4721304354636855
seg_64dcf0,5.296998401407485
seg_64f8dc,4.797201871741233
seg_650de2,2.6945471977584443
seg_651808,4.095905957906499
seg_652cc2,3.8483628931144302
seg_655780,2.9237252005825827
seg_655ad6,7.070212967667507
seg_655cae,2.764807932349565
seg_658bf4,2.1604238009146655
seg_659ff8,4.176822338148485
seg_65b962,4.818203114323773
seg_65c4e1,5.844663408132262
seg_65ef95,3.382337264297202
seg_65f01e,7.385596738233928
seg_65fbac,5.529052732402102
seg_660fe1,3.387158000378911
seg_660fef,5.5166105025893515
seg_661629,3.2546429071327947
seg_666056,4.579352825045852
seg_6681ee,1.560152744542575
seg_66820a,5.113828505454946
seg_6696d0,3.5180329043085443
seg_66b7c3,5.70550235467572
seg_66e45a,5.277089931809371
seg_66ed4d,2.560092191528437
seg_670bde,3.298344007446168
seg_67330f,5.658852964943099
seg_673c60,3.074980506427403
seg_67599b,5.561548982528111
seg_679dd2,6.9097356493204085
seg_67aa76,4.459712208554741
seg_68102c,7.667816324228317
seg_683ddf,5.314913690799644
seg_686edc,4.239750592950321
seg_687a5c,3.1985993108783166
seg_68a484,8.407203546718943
seg_68da94,4.115211642760126
seg_691a72,5.5657893305281005
seg_692e7a,7.170415983989708
seg_6951e0,4.2250776073235095
seg_695380,2.9680531922120146
seg_696621,6.2813714048926785
seg_6968c8,3.930603330166937
seg_69787a,7.693372397513441
seg_69a230,4.2127867473923715
seg_69a53e,4.5968754648253825
seg_69dbad,5.598469792916183
seg_6a05e7,4.0663997380657495
seg_6a116b,5.26175159800388
seg_6a26de,2.719565666194497
seg_6a45a0,3.9408564570293767
seg_6a4ad1,6.728289009526325
seg_6ab188,6.467481677176813
seg_6ac67a,3.496054153813223
seg_6ac82a,3.5029993914143733
seg_6ae32d,3.521457774162651
seg_6b0107,6.421011281488639
seg_6b2ce0,5.651551256071422
seg_6b3a9d,4.28941613558795
seg_6b4e04,8.152300896028859
seg_6b536d,4.483560194465527
seg_6b9511,6.545106296600638
seg_6b9d02,3.565575276048254
seg_6be48e,3.8823612570120356
seg_6c292b,5.997674554280017
seg_6c309f,3.520680272432448
seg_6c34c2,2.7734793316765076
seg_6c8a45,4.9801486618164255
seg_6c909f,4.136407093311477
seg_6cfb76,4.340105662151249
seg_6d01a3,7.55895610095611
seg_6d35cd,2.817229838495316
seg_6d36a1,7.916339622782741
seg_6d4109,7.22487159177566
seg_6d4fa6,4.387947421317644
seg_6d6fad,4.727843205395921
seg_6da1ff,6.153709662026755
seg_6dac5d,8.174345633999053
seg_6dd0fc,4.037740125072481
seg_6de4fd,7.654279596656179
seg_6de935,6.9214080498317445
seg_6df48e,6.6559704480509
seg_6dfab7,3.272423435352775
seg_6e12ae,4.618454482373385
seg_6e12ee,3.2495594210236205
seg_6e1ee7,6.195121945031052
seg_6e572a,3.4986493089759705
seg_6e5a38,2.924254492112123
seg_6e7f73,8.517281376807519
seg_6e98aa,4.465335894971965
seg_6eb146,8.20274351516408
seg_6ed49a,7.965990321271158
seg_6edcb8,4.108099784530885
seg_6eedcc,6.8494000487614635
seg_6f17de,2.0289722925683766
seg_6f2222,3.3313093409018744
seg_6f3d90,4.425229867044837
seg_6f60b2,3.717566253874078
seg_6f650f,8.566147871565315
seg_6f9a98,5.683432766418968
seg_6fb17f,4.999064215250674
seg_6fc3ef,7.164150634962701
seg_6fc8b3,6.75276478722413
seg_6fd5bb,6.828256092922979
seg_7012af,8.674086263287984
seg_7020c5,6.676640686979722
seg_702e03,4.037098564443918
seg_703cea,6.812338863364294
seg_705463,4.718928736196964
seg_708349,5.981715329540705
seg_70991d,4.33246002798072
seg_709b6a,7.643156995291246
seg_709d08,6.738055789285652
seg_70a60e,5.035405291485445
seg_70b375,4.930713552158213
seg_70be4d,8.156219855280007
seg_70e891,5.684189492866222
seg_70edf5,5.877561254064888
seg_70fb30,8.758606939969281
seg_7120ac,5.772145762526645
seg_71238c,7.756134584797798
seg_71348a,2.444286613866387
seg_715e2c,5.388930421906784
seg_715ff6,8.072191250395827
seg_7189ca,4.915796512085062
seg_718b53,3.0889715738396224
seg_71936f,3.2439965066656584
seg_71b4e0,5.155253642021752
seg_71b975,3.8524474626983523
seg_71c9e9,3.020262261634387
seg_71f571,3.618347020874585
seg_7211f1,3.4926929908893616
seg_724df9,1.4485613164128652
seg_725772,7.094993382631237
seg_725e84,2.279904249433641
seg_727fc7,3.4575883854782576
seg_72858d,3.330129327602198
seg_72859b,4.649331826612145
seg_72aba8,5.439090656018928
seg_72b68c,7.566646923517951
seg_72c307,6.046521829740464
seg_72ebda,5.563641507140239
seg_72f40a,7.281482112877206
seg_730ebe,3.2763213034417435
seg_734a88,7.244904150828677
seg_73565e,3.907757560044489
seg_735cdd,3.894317147089848
seg_73858d,7.60677973293261
seg_738be6,4.509199017731565
seg_739643,6.799658760755697
seg_739679,3.6295343526542476
seg_739856,7.903740665350636
seg_739fb0,3.883919041036721
seg_73ab4a,2.6158413873928827
seg_73b0f7,6.299140879912585
seg_740837,4.895102207257368
seg_741fc1,6.349921832205726
seg_74235f,3.7144864510404223
seg_7428e7,6.098789171397618
seg_743775,6.010241700994747
seg_74537f,5.2624705528472635
seg_746d1d,4.611305145676776
seg_7480f4,6.580734351133693
seg_74b264,2.9619442493504184
seg_74b3bd,5.846365712637154
seg_74ce61,7.983108518465165
seg_74d58a,7.365885026525291
seg_74d8cc,5.389558654346845
seg_74dda9,6.724476425485847
seg_74f330,4.251447626689635
seg_74fcfc,8.140628015576704
seg_74ffde,5.087439046216315
seg_750244,6.492519797918759
seg_750c93,3.6973466009766383
seg_750d20,5.657545358644736
seg_750e7e,8.044138288434675
seg_75211e,4.238162135344975
seg_753190,6.32444629154166
seg_753ba6,3.2864265646722246
seg_7540f3,6.4521273767485265
seg_75438e,4.5537279491874205
seg_755d50,3.914238287360511
seg_75654d,3.224560239711149
seg_758374,3.959984285575061
seg_758ca4,3.2387026879533853
seg_759fb1,5.575790905834664
seg_75a878,5.373648459909078
seg_75c34b,2.8565729516636633
seg_75cd6a,4.83645076775136
seg_75dc3e,4.637186104656087
seg_75e669,2.7538046131032403
seg_75e93c,3.060970206292558
seg_75eb90,7.271568325600514
seg_75ffc9,5.651844677433417
seg_760d70,4.340812076284305
seg_76106f,8.613482943393956
seg_762188,8.548411184519201
seg_762be4,3.1346037755503344
seg_7630c5,8.282849478937706
seg_766e42,3.9598013115791946
seg_76b76f,8.193459518264191
seg_76c2fa,3.5392383140086103
seg_76d16c,4.97562053548571
seg_76e914,3.8897919411116213
seg_76f1af,5.036430745501831
seg_76f3f2,6.762603785516815
seg_76f76d,4.664885162395813
seg_774ad2,5.369915733630121
seg_77bf79,3.3684535514289276
seg_77c546,3.423916719355383
seg_77db7b,8.099596178218572
seg_77dbe7,3.5383426700128133
seg_77df38,6.358183293513242
seg_77e7bf,3.845459791218119
seg_77ea14,3.9358749969813496
seg_77f9e3,3.1663294108601816
seg_77fe77,6.265669055372787
seg_7848f8,1.3872872323553824
seg_7862ed,3.920351108184747
seg_786ff6,6.7958955237823275
seg_78852d,6.177949687820929
seg_78addc,7.860966354916973
seg_78d817,4.185310345247538
seg_78db0a,6.137679349408893
seg_78ded2,3.650824700456982
seg_78fc4b,6.977282603677566
seg_790108,5.9366820065151495
seg_7949da,3.39767412211286
seg_79c47a,4.874814032949644
seg_79dc90,3.6789386060985922
seg_79e301,3.85143025703736
seg_7a09ec,5.674703052218377
seg_7a521c,5.090571801340412
seg_7a5243,4.823905007601254
seg_7a9228,3.263902811112452
seg_7a9f2b,1.8036399299552683
seg_7aeca4,6.793870773931789
seg_7b0936,8.474370541831973
seg_7b2994,3.7374411276666377
seg_7b3017,7.122141639608795
seg_7b5f90,5.246333803928513
seg_7bb771,4.344697146337957
seg_7bec10,7.896727104464457
seg_7bf143,4.1570279497363645
seg_7c0376,2.315940671058026
seg_7c10c1,2.662694057501803
seg_7c2beb,6.533766922412222
seg_7c2c48,4.190879973283943
seg_7c6c31,5.4267796432253546
seg_7c88d1,2.4103841012756755
seg_7c9433,6.655540744489363
seg_7cb417,5.572759356899758
seg_7cbb45,4.9294056568250175
seg_7cd6b1,4.073808344563453
seg_7cdfe5,3.069982482161627
seg_7ce9cb,4.188617103174967
seg_7cef95,6.795199448911054
seg_7d17eb,7.984601372051993
seg_7d2535,3.1254364188811428
seg_7d2e57,6.168540792752055
seg_7d65c7,6.37446242682381
seg_7d718e,8.191361362672788
seg_7d88e3,6.610745203875835
seg_7d994f,2.4628736769146853
seg_7ddc30,5.9102722930873774
seg_7df3dd,4.890148959166043
seg_7e3b3e,3.2205003372126497
seg_7e9eb7,8.43174773994457
seg_7eb108,8.336134123997718
seg_7ebdc3,4.266754896567013
seg_7ed2dd,3.4195906143369883
seg_7ef97b,2.4603288569452624
seg_7efdd5,7.417483848162925
seg_7f3ab0,5.185555344617856
seg_7f5b6f,7.7143841556031365
seg_7f786b,4.511889378520712
seg_7f93b2,3.1873962847747577
seg_7f9b3a,6.268317019267302
seg_7fa6ec,1.3777254753973387
seg_7fac26,7.88451475098622
seg_7fd3a3,4.181803693156193
seg_7fd6b7,8.202192185407183
seg_80211c,6.9665513216008375
seg_804fb5,4.4673880578664225
seg_80622d,6.659519053839727
seg_807901,3.6115747438615524
seg_80b9b4,5.593349058335303
seg_80fb86,5.710779168830668
seg_812962,5.491590576081863
seg_812a50,5.49051221037041
seg_813aab,2.9753038691637594
seg_814b1f,3.293274543484949
seg_816b7a,3.7646255198593
seg_818382,4.5324134242852265
seg_81a8ea,8.333914932429549
seg_81bebd,6.575654618505008
seg_81c1a6,7.832124668494107
seg_81c432,4.259770945403002
seg_81f798,3.6206300619263208
seg_8200d2,4.294663457853988
seg_82303e,4.545616198526002
seg_82316b,3.2163575567083216
seg_8244bf,3.8771424796586236
seg_82456a,2.4766379465555337
seg_826208,6.303818233895384
seg_827804,4.244532977280219
seg_827a21,5.358790707196331
seg_827c07,4.6288396328854295
seg_82c138,5.460137514640978
seg_82ce27,4.27781832167777
seg_82d7b6,3.289536536362877
seg_830cff,5.063212018815847
seg_8310ea,6.634238115626041
seg_8324a4,5.235664841400736
seg_8328f5,4.856736431700006
seg_832a4d,4.75545646486017
seg_8344ee,4.235904374215769
seg_8353f5,5.982855797487147
seg_836aac,3.3335593724814285
seg_836ef0,2.849455425034528
seg_83bef8,3.924727847053062
seg_83cb2c,4.002661674392852
seg_83dc2e,8.22659218708997
seg_83ef67,6.950128382979918
seg_83f476,3.475443610946952
seg_83f89e,6.416973691842518
seg_83f928,8.002908704703634
seg_8456d3,4.345415992466154
seg_845a2a,7.618466247773609
seg_8472f3,8.003973452265152
seg_848695,4.219130197043448
seg_84a65d,7.3268348240858625
seg_84b9d9,4.569791964438657
seg_84c7fb,4.701495754154193
seg_84fc12,7.8814516029999995
seg_8509db,6.84345048754092
seg_850d95,4.08945829043356
seg_8515fd,5.702007144803057
seg_853302,5.97217589319074
seg_854d91,6.95910638846851
seg_857304,3.359544124856072
seg_85762d,5.968742752820703
seg_8599ec,4.045086898542862
seg_85c1c0,4.382503672551104
seg_85e90e,7.383866722775601
seg_85e9c6,5.099404361566498
seg_85fb0a,2.6539401019457056
seg_864fcf,3.4541762083390504
seg_8658b3,7.839271864890453
seg_86720f,6.744407257729969
seg_8681aa,7.161702715604042
seg_86892f,2.4636599685249947
seg_868c85,6.666330117363443
seg_86cfe9,6.4900940296391765
seg_86d847,7.007284483259515
seg_86e874,2.8287196432670267
seg_87232d,4.510868143704611
seg_876904,5.393533286970769
seg_8773cf,2.662772137728165
seg_8777bd,8.25536289184165
seg_8785e2,3.9433589408764558
seg_878d2c,7.063432046142313
seg_87a616,3.3621405768995234
seg_87a67a,4.673870008132466
seg_87e4e8,2.7771960047625246
seg_87f6c8,5.972941988134349
seg_8826f4,3.221951425219688
seg_885f53,6.47925905550666
seg_8866f0,2.689593821475235
seg_88a81d,3.6455420473174054
seg_88b289,6.762298131261397
seg_890181,6.333152985560416
seg_89791c,3.609164108849769
seg_89885a,3.5242750033904695
seg_899bf0,3.0341352195986793
seg_89b090,2.5033273547493478
seg_89d8a0,4.713322843219964
seg_89e207,4.746143887106979
seg_89eed6,3.6448747501536922
seg_89f975,2.8044592167505633
seg_8a3306,4.342587897023722
seg_8a41bf,4.019501854574204
seg_8a6b0e,3.145634269796953
seg_8a7201,4.22450117820431
seg_8a8220,5.71238167242074
seg_8a8375,6.8025848493500956
seg_8ab3a7,2.125617421106188
seg_8ae847,5.063995629242532
seg_8aeb99,7.958541409046428
seg_8b39c4,5.356322260400155
seg_8b798b,8.28337515261322
seg_8baeab,4.678810971556331
seg_8bc20c,2.8670374108000862
seg_8bde47,6.219685252459267
seg_8be2da,6.067008491488619
seg_8be76c,1.8888611036403304
seg_8bec6f,5.700982635550996
seg_8bf229,4.817897790728621
seg_8c0114,3.7904466836583834
seg_8c1760,5.145106965438249
seg_8c1cca,3.5885197483923474
seg_8c1e7d,3.407535586962702
seg_8c341c,5.877582259925046
seg_8c6d4e,4.131798759846329
seg_8c6e34,3.9635476711808764
seg_8cd159,4.056154677142262
seg_8cdf83,4.5563098668509365
seg_8ce632,3.8254143197134436
seg_8cf573,5.087645906104358
seg_8d030a,5.412905181648318
seg_8d135f,5.958436475150604
seg_8d3a9d,6.2641300625090715
seg_8d4435,4.2787674290743425
seg_8d4965,4.119473877339062
seg_8d5113,6.366723678633895
seg_8d6578,4.4857355723459005
seg_8d6a7d,3.7459382691920973
seg_8da61a,5.895122741717767
seg_8db6f0,6.162802990519564
seg_8dcf3c,8.014352970445511
seg_8dd2ab,3.1601891182846873
seg_8dd3ba,4.322823801464937
seg_8dfc7e,2.661771894478162
seg_8dfd7a,1.6003848294476277
seg_8e5704,7.955870041221445
seg_8e6a3f,6.324145058817271
seg_8e7194,5.742069997358949
seg_8e7fca,5.95699204455305
seg_8ebdea,6.62524393440124
seg_8f1127,2.1637565660792237
seg_8f25b0,8.478967782285807
seg_8f3247,5.4823599628849635
seg_8f3dfe,4.562784256105158
seg_8f4654,3.3726299527172885
seg_8f4781,3.994764100775727
seg_8f5589,6.405160984022376
seg_8f592b,6.80679540773976
seg_8f6284,3.5021855855761617
seg_8fb0d0,4.602413928361629
seg_8fb29e,7.499672542708325
seg_8fb828,6.592810259387934
seg_8fc754,6.864637062271985
seg_8fd465,3.482947994193722
seg_902074,4.928234157423986
seg_902bc1,5.7119939471886445
seg_903aba,7.335029032234939
seg_907c52,4.353846254338853
seg_90a0be,3.088433626820045
seg_90b174,1.4991437761186723
seg_90bf60,8.631685373112497
seg_90c258,7.8445794814812
seg_90e904,4.066029112995824
seg_90ec68,5.487839126214064
seg_90ef18,8.227885637976723
seg_911066,3.84981681574793
seg_9122aa,3.209249966488249
seg_913ffc,4.609486968758945
seg_914a62,2.92185603757449
seg_91596c,7.8158537557296475
seg_915b3e,4.385988905999568
seg_91607c,4.525142363945483
seg_919a6a,2.997036171584041
seg_919c5c,3.764160446938472
seg_91bf8c,3.3507962836639456
seg_91cff2,3.1625488943737357
seg_91eaeb,4.995775737260047
seg_91f512,3.5119350997032948
seg_91f664,3.713301321896452
seg_91fc29,4.632130963260436
seg_920132,7.346024972822585
seg_92092a,5.788708684587958
seg_922914,5.899750955133371
seg_922990,5.347869957184728
seg_92310f,5.410975657624758
seg_929ded,5.043126113307397
seg_92a5f1,4.766941124266771
seg_92af10,6.589048392405533
seg_92b095,2.3740864293136124
seg_92bd37,5.402094699245913
seg_92be9f,5.120746927966376
seg_931244,7.702789120038249
seg_93211c,6.966449172143419
seg_932828,7.326870848022233
seg_934087,3.252498203613554
seg_939f5c,4.0765315860409075
seg_93d864,3.063619271594697
seg_93f935,4.127207807615417
seg_941759,6.630037591952548
seg_943de0,7.960069524391229
seg_944c98,3.341488358957336
seg_945bc8,3.4091973726066125
seg_946d71,7.905048094432008
seg_946d9a,3.979462795673286
seg_947700,5.311658898678369
seg_9485c0,5.219022122524872
seg_94a133,4.954161000944997
seg_94aa0a,6.210119494609348
seg_94c48c,7.382752938356404
seg_94d150,3.81106371526585
seg_94d573,6.9037481124873326
seg_94ecad,6.848557047060421
seg_950048,5.988380084013715
seg_952faa,3.5125999690804215
seg_95357d,5.034848616295692
seg_95644e,5.005907860859602
seg_957ece,2.7339578466996715
seg_95b321,3.9995781188492807
seg_95f45e,5.156887506486828
seg_961d02,3.791364073156477
seg_961ddf,4.308965169966097
seg_9626a4,3.6376142873040473
seg_96642e,4.473591658173893
seg_966f3d,2.9667009759507734
seg_967ae4,6.472360525956327
seg_96cd5d,4.716940267486079
seg_96dab2,5.407159641268804
seg_96db5e,5.527276488539989
seg_96fa35,3.0905967419291436
seg_970b35,4.477902300246255
seg_970e86,7.790325388385141
seg_974049,3.48976886042475
seg_9757ac,7.918113483515513
seg_979a8f,2.7516081384188977
seg_97a161,5.424121636256862
seg_97ad82,6.384898980909484
seg_97d9ed,7.7569060979597495
seg_97e4a9,6.689941794960034
seg_9802c3,5.537118405765417
seg_9825e0,4.99319413713836
seg_983778,7.984122222383083
seg_986976,5.713495436351851
seg_986b6e,8.35760758847617
seg_9872f9,3.833343644331088
seg_988e69,3.050750646471352
seg_98a819,5.510520855566609
seg_98be13,6.365772639633987
seg_98c0b6,3.8867639345349736
seg_98c44d,4.713071118712616
seg_98c544,3.9816404607045
seg_98ebaa,6.584924428543359
seg_98f624,8.323444131355842
seg_9940e8,7.857834109902673
seg_996c37,8.048176916086042
seg_99ccbd,2.895624124923153
seg_99f677,5.7955922421999535
seg_99f76c,3.189334383539711
seg_9a1a4f,4.108773810852327
seg_9a1c76,4.531172433530222
seg_9a43ef,7.5594284700925805
seg_9a6025,6.272973655679665
seg_9a74d8,6.553905301380631
seg_9a7c46,4.069015574478723
seg_9a7d1d,2.6359080430022663
seg_9a812d,4.6724115856551585
seg_9a81a3,6.421498231127529
seg_9a8a1f,3.3812809133243604
seg_9a9041,7.004914295131475
seg_9a92db,6.142493162938452
seg_9aa6e2,3.0566266152906767
seg_9ab405,3.024305483423897
seg_9ad261,4.556700584397815
seg_9ad925,7.217296621513999
seg_9ae1a1,8.821856955229759
seg_9b0439,3.866758654254357
seg_9b44d2,8.454631190874446
seg_9b7ef8,7.378593624198784
seg_9b7f93,4.645324598522468
seg_9bab11,8.830371307835327
seg_9bd388,6.478386255644788
seg_9bee43,3.2980369716795312
seg_9c00d7,6.944671697032834
seg_9c090f,3.0939234034497876
seg_9c2843,2.864537837792661
seg_9c3d6a,7.279770160771881
seg_9c3ef8,7.386607620398759
seg_9c635d,8.295830435090396
seg_9c6715,2.9856477777148425
seg_9c8162,5.175234649106091
seg_9c8bc8,4.588180871543047
seg_9ca72e,2.78332693708311
seg_9caf50,6.919823288306175
seg_9cb464,4.9070872713811635
seg_9d1b26,5.303530148363286
seg_9d1dbe,6.444978304699873
seg_9d2528,5.7294927997628395
seg_9d3013,7.352094541083997
seg_9d452d,3.850336357451123
seg_9d57a1,7.6534117962454244
seg_9d68cf,3.9288112941125966
seg_9d6ff0,3.684874685338238
seg_9d7490,4.637515782121093
seg_9d79d4,4.361965335641509
seg_9dcae1,6.4968036211066815
seg_9ddc99,6.31252994226243
seg_9dea8d,5.7634710219077325
seg_9df32d,4.669063370813267
seg_9e25e9,3.46899850728532
seg_9e3837,3.9147598868907725
seg_9e61da,3.1450737799500494
seg_9e7dff,4.400596359661702
seg_9e8323,2.9087871820265794
seg_9e8ca4,5.997757130323398
seg_9e962b,4.684154636256196
seg_9ee0aa,5.399557373096636
seg_9f042e,7.1914377233037765
seg_9f12c6,4.469343021090552
seg_9f22a0,6.333527177740103
seg_9f4fd4,7.64275725968407
seg_9f57c4,5.975144066750402
seg_9f6315,4.439281163232567
seg_9f7542,8.042244774728001
seg_9fc7c2,2.485407376128181
seg_9fd9b8,4.679862009932507
seg_9fe8b9,6.157323761406117
seg_a00985,3.161591996202926
seg_a009e6,5.67991457462776
seg_a03e6a,3.481721835554484
seg_a05c22,3.4373929724074093
seg_a06228,5.6820446031392
seg_a0646a,3.0508149753189757
seg_a0979e,7.3105537918726915
seg_a0a423,3.313258727021037
seg_a11dd5,3.3510655182138365
seg_a12acb,4.070608630714012
seg_a133bc,5.076350122309584
seg_a14212,5.861046765036099
seg_a16a1b,4.222090388431081
seg_a173d8,5.581564212340398
seg_a18246,6.164479220772319
seg_a1a511,3.1134412117514354
seg_a1acb2,4.923407700719259
seg_a1b3cc,3.9558078624971205
seg_a1d8da,4.74765364675686
seg_a1e5b0,7.895713185472738
seg_a1edc1,4.650108050616319
seg_a247ac,6.902891709640044
seg_a25c46,4.470630050398236
seg_a2986f,7.735600534689885
seg_a2c108,7.952938209084374
seg_a2d47d,4.3208789099499505
seg_a2e2c8,4.821714169470041
seg_a2fd8b,4.348940714166963
seg_a31d6e,5.445366121273472
seg_a31fe3,5.717222368407741
seg_a35c82,7.027862996585496
seg_a35e7c,8.01296901851543
seg_a39ebc,4.395272119135021
seg_a39f3b,6.246762637738384
seg_a39fa8,7.217594052765896
seg_a3ab46,3.507783736139064
seg_a3d4d6,3.0474796435182165
seg_a41c2c,4.895981617355089
seg_a4208a,5.598023619083575
seg_a420d4,3.9141914053720894
seg_a436bc,8.443273163357564
seg_a437cb,3.512564719481749
seg_a45455,4.4017402102514245
seg_a47cce,6.655092069211994
seg_a489e1,6.366016080463509
seg_a49ccc,4.704911818237203
seg_a4ad7c,8.089364487750101
seg_a4e745,7.650242039782838
seg_a50d28,8.602065727387608
seg_a5271e,3.097199223836307
seg_a53e4c,5.747871874495526
seg_a543e5,7.436625275482148
seg_a55540,7.560764017528183
seg_a55a17,3.389553850287277
seg_a56c04,4.24607434762521
seg_a58a6e,2.7360419820292843
seg_a5934a,8.01558120296563
seg_a5d37f,4.5257012480169
seg_a5dea6,7.276759647954312
seg_a5f4dd,4.567071582994758
seg_a5fbcc,4.415453781039575
seg_a61e1c,5.643506985137833
seg_a63573,5.605408566088505
seg_a674d2,6.938130258640459
seg_a68007,3.1869850600676126
seg_a68ffb,7.4993242917269285
seg_a69246,8.336013374223402
seg_a6959c,7.325330840430555
seg_a6bf91,6.398646890821256
seg_a6c5cc,3.472844478635224
seg_a6cd86,4.627639270841714
seg_a6e801,2.295864633003426
seg_a6e99c,4.059913342339445
seg_a6eed3,3.5179391389370296
seg_a704ee,5.505634268429011
seg_a7561c,2.47663548466336
seg_a7b454,3.057552628920631
seg_a7d0eb,3.6475816175338847
seg_a7e49b,5.481363294487724
seg_a80123,4.886645031889244
seg_a802fa,6.711630579008555
seg_a80f6f,6.114657726669382
seg_a82229,7.122402714372229
seg_a84c13,3.9141653285575724
seg_a86231,5.789472664689079
seg_a8685e,5.688732262213885
seg_a86a05,6.0181472126646005
seg_a87e79,2.512789254805659
seg_a88097,8.165887926421625
seg_a88dde,6.3820107936557795
seg_a8bb2f,4.968344368534274
seg_a8ddf7,3.1590885556139763
seg_a8e6df,5.525617284648592
seg_a8e71a,4.126000463757988
seg_a9089b,1.8386862234769643
seg_a91c03,6.677358800959507
seg_a93a88,7.073900909285264
seg_a96b47,3.881911300042387
seg_a975df,3.7373255788844357
seg_a99161,3.9711795700759565
seg_a99799,4.493234590497961
seg_a99be9,8.471387166884428
seg_a9a820,2.9561511355811545
seg_a9b957,4.090168384439939
seg_a9f80e,5.250522025141649
seg_aa0180,3.6200229918774265
seg_aa1adf,4.637369735790384
seg_aa508a,2.7699948841768447
seg_aa78e0,5.480254125273415
seg_aa7a4b,4.645701564135666
seg_aa98cc,1.4141659748088422
seg_aa9b8e,4.877971217157173
seg_aaa2ae,2.5800777789243314
seg_aabc52,7.947959196091824
seg_aae025,8.383086198565032
seg_ab001b,5.049382469128003
seg_ab15ad,5.112617814655121
seg_ab2a78,3.7825826599993118
seg_ab3f14,6.84481653267491
seg_ab4bca,3.333925774446269
seg_ab644e,4.433048343616275
